sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11816,3.62663529
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11821,3.5732294899999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11826,3.52745309
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11831,3.47976934
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11836,3.4248376599999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11841,3.3683800999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11846,3.31650018
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11851,3.2653831999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11856,3.2123588699999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11861,3.16200483
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11866,3.11584696
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11871,3.0685446799999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11876,3.01971652
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11881,2.9739401199999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11886,2.93083401
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11891,2.8850576099999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11896,2.83470357
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11901,2.78778276
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11906,2.7500172299999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11911,2.7156849299999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11916,2.67944528
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11921,2.6412982799999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11926,2.60353275
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11931,2.56462281
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11936,2.5253314
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11941,2.48794734
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11946,2.45132622
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11951,2.4147051
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11956,2.3765580999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11961,2.34184433
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11966,2.3117082
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11971,2.28271648
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11976,2.2487656499999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11981,2.21328894
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11986,2.17857517
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11991,2.14576875
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11996,2.11219939
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12001,2.0801559099999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12006,2.0523086
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12011,2.02903893
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12016,2.0042433799999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12021,1.9760145999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12026,1.9462599399999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12031,1.9130720499999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12036,1.8806470999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12041,1.8524183199999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12046,1.8283857099999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12051,1.8020642799999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12056,1.77192815
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12061,1.7433178999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12066,1.7204297
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12071,1.6990673799999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12076,1.6746533
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12081,1.6475689299999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12086,1.62315485
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12091,1.5964519499999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12096,1.5666972899999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12101,1.53770557
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12106,1.5132914899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12111,1.48964035
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12116,1.4652262699999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12121,1.44310101
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12126,1.4266978
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12131,1.4114389999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12136,1.39045815
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12141,1.3652811299999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12146,1.34391881
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12151,1.32598972
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12156,1.30615328
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12161,1.2836465499999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12166,1.26190276
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12171,1.24435514
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12176,1.2283334
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12181,1.2092599
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12186,1.19171228
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12191,1.17645348
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12196,1.16157615
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12201,1.14402853
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12206,1.12381062
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12211,1.1016853599999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12216,1.0841377399999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12221,1.0711677599999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12226,1.05934219
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12231,1.04217604
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12236,1.0211951899999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12241,1.0040290399999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12246,0.9948737599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12251,0.9868628899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12256,0.9700782099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12261,0.9490973599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12266,0.9342200299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12271,0.9227759299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12276,0.9078985999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12281,0.8914953899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12286,0.8750921799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12291,0.86174073
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12296,0.8472448699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12301,0.8323675399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12306,0.8171087399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12311,0.80223141
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12316,0.78697261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12321,0.7747655699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12326,0.7659917599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12331,0.7560735399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12336,0.7431035599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12341,0.7305150499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12346,0.7225041799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12351,0.7156377199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12356,0.7057194999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12361,0.6916051099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12366,0.6763463099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12371,0.66337633
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12376,0.65422105
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12381,0.6488804699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12386,0.6412510699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12391,0.62980697
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12396,0.6168369899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12401,0.6073002399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12406,0.6008152499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12411,0.5935673199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12416,0.5821232199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12421,0.56953471
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12426,0.5569462
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12431,0.54626504
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12436,0.53863564
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12441,0.5348209399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12446,0.53138771
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12451,0.52299537
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12456,0.5096439199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12461,0.5012515799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12466,0.5004886399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12471,0.49896275999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12476,0.49018894999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12481,0.47874484999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12486,0.46997103999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12491,0.46234163999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12496,0.45127901
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12501,0.43830902999999993
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12506,0.42991668999999993
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12511,0.42419463999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12516,0.41656523999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12521,0.40740995999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12526,0.40130644
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12531,0.39787321
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12536,0.39482144999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12541,0.3890994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12546,0.38414028999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12551,0.37994411999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12556,0.37574794999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12561,0.36888149
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12566,0.36048915
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12571,0.35133387
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12576,0.34370447
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12581,0.33874536
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12586,0.33531213
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12591,0.3318789
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12596,0.32653832
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12601,0.31967186
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12606,0.31280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12611,0.30708335
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12616,0.30365011999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12621,0.30097982999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12626,0.29678365999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12631,0.28839131999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12636,0.27923603999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12641,0.27465839999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12646,0.27618427999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12651,0.27694722
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12656,0.27122516999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12661,0.26397724
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12666,0.25901812999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12671,0.25596637
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12676,0.2517702
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12681,0.24833697
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12686,0.25024431999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12691,0.25405901999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12696,0.25100725999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12701,0.24108903999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12706,0.23155228999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12711,0.22697464999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12716,0.22430435999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12721,0.22125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12726,0.21972672
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12731,0.21705642999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12736,0.21095291
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12741,0.20523086
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12746,0.20523086
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12751,0.20828261999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12756,0.20599379999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12761,0.19569410999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12766,0.18463148
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12771,0.17967236999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12776,0.17967236999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12781,0.17929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12786,0.17738354999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12791,0.17395032
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12796,0.17128002999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12801,0.17204297
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12806,0.17242443999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12811,0.1678468
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12816,0.15869151999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12821,0.15144359
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12826,0.15258799999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12831,0.15792857999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12836,0.15945446
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12841,0.15373240999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12846,0.14610300999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12851,0.14228830999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12856,0.13999948999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12861,0.13923655
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12866,0.13809213999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12871,0.13771066999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12876,0.13732919999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12881,0.13809213999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12886,0.13694773
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12891,0.13237009
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12896,0.12435921999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12901,0.11711128999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12906,0.11329658999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12911,0.11253364999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12916,0.11367805999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12921,0.11482247
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12926,0.11482247
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12931,0.11177071
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12936,0.10757454
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12941,0.10337837
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12946,0.10299689999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12951,0.10414130999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12956,0.10261543
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12961,0.09765631999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12966,0.09155279999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12971,0.08964544999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12976,0.09078985999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12981,0.09193426999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12986,0.09155279999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12991,0.08926397999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12996,0.08697516
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13001,0.08544927999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13006,0.08354192999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13011,0.08087164
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13016,0.07705693999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13021,0.07476812
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13026,0.07553106
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13031,0.07629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13036,0.07591252999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13041,0.07553106
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13046,0.07629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13051,0.07514958999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13056,0.07171635999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13061,0.06752019
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13066,0.06561283999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13071,0.06675724999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13076,0.06904606999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13081,0.07171635999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13086,0.07438665
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13091,0.07171635999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13096,0.06256107999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13101,0.05531314999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13106,0.05683902999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13111,0.06141666999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13116,0.06141666999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13121,0.057220499999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13126,0.054550209999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13131,0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13136,0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13141,0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13146,0.0419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13151,0.04386904999999999
