sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260346,-3.6811854999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260351,-3.4473443899999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260356,-3.4889246199999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260361,-3.5026575399999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260366,-3.4160638499999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260371,-3.35083248
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260376,-3.3012413799999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260381,-3.2405876499999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260386,-3.1810783299999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260391,-3.1227134199999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260396,-3.06358557
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260401,-3.0048391899999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260406,-2.9453298699999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260411,-2.8865834899999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260416,-2.8282185799999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260421,-2.7702351399999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260426,-2.71148876
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260431,-2.6531238499999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260436,-2.5955218799999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260441,-2.5383013799999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260446,-2.48184382
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260451,-2.42538626
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260456,-2.36931017
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260461,-2.3143784899999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260466,-2.2594468099999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260471,-2.2048965999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260476,-2.1503463899999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260481,-2.0965591199999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260486,-2.0439162599999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260491,-1.9920363399999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260496,-1.9405378899999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260501,-1.88942091
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260506,-1.83792246
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260511,-1.7860425399999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260516,-1.7353070299999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260521,-1.6860973999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260526,-1.6365062999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260531,-1.5838634399999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260536,-1.5296946999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260541,-1.4774333099999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260546,-1.4312754399999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260551,-1.3885508
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260556,-1.3465890999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260561,-1.3042459299999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260566,-1.2653359899999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260571,-1.22947781
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260576,-1.19590845
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260581,-1.16157615
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260586,-1.12609944
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260591,-1.0883339099999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260596,-1.0498054399999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260601,-1.01165844
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260606,-0.9742743799999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260611,-0.9368903199999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260616,-0.8998877299999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260621,-0.8644110199999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260626,-0.82740843
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260631,-0.7892614299999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260636,-0.7518773699999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260641,-0.7148747799999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260646,-0.6732945499999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260651,-0.6172184599999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260656,-0.5332950599999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260661,-0.41084318999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260666,-0.26474018
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260671,-0.16212474999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260676,-0.19569410999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260681,-0.38299587999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260686,-0.6084446499999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260691,-0.7225041799999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260696,-0.6813054199999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260701,-0.56419413
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260706,-0.46043428999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260711,-0.39138821999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260716,-0.33226036999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260721,-0.27580280999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260726,-0.23345963999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260731,-0.20637526999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260736,-0.18234266
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260741,-0.15640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260746,-0.12969979999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260751,-0.10566719
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260756,-0.08239751999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260761,-0.05989078999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260766,-0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260771,-0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260776,0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260781,0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260786,0.04692080999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260791,0.06752019
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260796,0.08735662999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260801,0.10757454
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260806,0.12741097999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260811,0.14648447999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260816,0.16593945
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260821,0.18577588999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260826,0.20561232999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260831,0.22583024
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260836,0.24566667999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260841,0.26588459
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260846,0.28648397
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260851,0.30746481999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260856,0.32997154999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260861,0.35209681
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260866,0.37498500999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260871,0.39939908999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260876,0.42305022999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260881,0.44631989999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260886,0.46844515999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260891,0.48866307
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260896,0.50697363
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260901,0.52337684
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260906,0.53672829
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260911,0.54664651
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260916,0.5519870899999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260921,0.5523685599999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260926,0.54702798
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260931,0.53634682
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260936,0.52108802
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260941,0.5023959899999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260946,0.48217807999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260951,0.46234163999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260956,0.44517548999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260961,0.43029816
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260966,0.41847259
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260971,0.40969878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260976,0.40435819999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260981,0.40130644
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260986,0.40054349999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260991,0.40168791
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260996,0.40397672999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261001,0.40740995999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261006,0.41236906999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261011,0.41732817999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261016,0.42152434999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261021,0.42686493
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261026,0.43182403999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261031,0.43678314999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261036,0.44250519999999993
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261041,0.44784577999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261046,0.45356782999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261051,0.45852693999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261056,0.46348605
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261061,0.46844515999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261066,0.47302279999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261071,0.47760043999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261076,0.48217807999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261081,0.48637424999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261086,0.49057041999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261091,0.49476658999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261096,0.49896275999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261101,0.5023959899999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261106,0.50544775
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261111,0.5084995099999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261116,0.5111698
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261121,0.51460303
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261126,0.5180362599999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261131,0.52070655
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261136,0.52299537
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261141,0.5252841899999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261146,0.5271915399999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261151,0.52909889
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261156,0.53062477
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261161,0.5329135899999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261166,0.5340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261171,0.53634682
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261176,0.53710976
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261181,0.53825417
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261186,0.53863564
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261191,0.53863564
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261196,0.53901711
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261201,0.53978005
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261206,0.5409244599999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261211,0.54054299
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261216,0.54016152
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261221,0.54054299
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261226,0.5409244599999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261231,0.5413059299999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261236,0.5413059299999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261241,0.5420688699999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261246,0.5424503399999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261251,0.5420688699999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261256,0.5413059299999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261261,0.54054299
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261266,0.54016152
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261271,0.54016152
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261276,0.54054299
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261281,0.54016152
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261286,0.53939858
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261291,0.53901711
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261296,0.5378727
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261301,0.53672829
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261306,0.5359653499999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261311,0.5352024099999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261316,0.5348209399999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261321,0.5340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261326,0.5332950599999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261331,0.53176918
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261336,0.53100624
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261341,0.5302433
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261346,0.53100624
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261351,0.53176918
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261356,0.53176918
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261361,0.53215065
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261366,0.5332950599999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261371,0.53863564
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261376,0.5443576899999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261381,0.54702798
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261386,0.54473916
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261391,0.54016152
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261396,0.53710976
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261401,0.5332950599999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261406,0.5271915399999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261411,0.5176547899999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261416,0.5081180399999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261421,0.5001071699999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261426,0.49514805999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261431,0.49247777
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261436,0.49171482999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261441,0.48980747999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261446,0.48751865999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261451,0.48522983999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261456,0.48332248999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261461,0.48141513999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261466,0.48179660999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261471,0.48370395999999993
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261476,0.48561130999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261481,0.48790012999999993
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261486,0.5001071699999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261491,0.5340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261496,0.60386701
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261501,0.71144155
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261506,0.8144384499999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261511,0.8247381399999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261516,0.6759648399999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261521,0.41694670999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261526,0.19721998999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261531,0.12893686
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261536,0.19187940999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261541,0.2861025
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261546,0.3471377
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261551,0.38299587999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261556,0.41618376999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261561,0.44288667
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261566,0.45242341999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261571,0.45166048
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261576,0.45127901
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261581,0.45318635999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261586,0.45509371
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261591,0.45509371
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261596,0.45433076999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261601,0.45356782999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261606,0.45356782999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261611,0.45356782999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261616,0.45356782999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261621,0.45280488999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261626,0.45127901
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261631,0.45089754
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261636,0.45127901
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261641,0.45166048
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261646,0.45280488999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261651,0.45433076999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261656,0.45623811999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261661,0.45852693999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261666,0.46005282
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261671,0.46157869999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261676,0.46424899
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261681,0.46882662999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261686,0.47454867999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261691,0.48103366999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261696,0.48751865999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261701,0.49514805999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261706,0.50392187
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261711,0.51345862
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261716,0.52337684
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261721,0.53215065
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261726,0.54016152
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261731,0.54779092
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261736,0.5531315
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261741,0.55503885
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261746,0.55351297
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261751,0.54855386
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261756,0.53939858
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261761,0.5260471299999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261766,0.50659216
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261771,0.48179660999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261776,0.45318635999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261781,0.42114287999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261786,0.39062527999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261791,0.36277796999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261796,0.33721947999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261801,0.31394981
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261806,0.29335043
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261811,0.27580280999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261816,0.26206988999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261821,0.2517702
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261826,0.24337785999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261831,0.23612993
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261836,0.23078934999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261841,0.22697464999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261846,0.22430435999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261851,0.22163407
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261856,0.22010818999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261861,0.21896377999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261866,0.21820083999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261871,0.21667495999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261876,0.21591201999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261881,0.21476760999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261886,0.21324173
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261891,0.21247878999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261896,0.21247878999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261901,0.21286025999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261906,0.21247878999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261911,0.21247878999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261916,0.21171584999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261921,0.21133438
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261926,0.21018996999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261931,0.20866408999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261936,0.20790114999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261941,0.20751967999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261946,0.20637526999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1261951,0.20523086
