sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10284,5.683521529999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10289,5.73959762
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10294,5.767444929999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10299,5.6304972
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10304,5.52597442
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10309,5.44701013
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10314,5.349735279999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10319,5.25627513
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10324,5.16662968
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10329,5.076602759999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10334,4.985812899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10339,4.896167449999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10344,4.80842935
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10349,4.72374301
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10354,4.640964019999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10359,4.55971091
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10364,4.481509559999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10369,4.40635997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10374,4.33426214
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10379,4.2633087199999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10384,4.1931182399999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10389,4.12445364
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10394,4.05807786
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10399,3.9947538399999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10404,3.9333371699999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10409,3.8707760899999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10414,3.8082150099999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10419,3.7494686299999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10424,3.69453695
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10429,3.6396052699999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10434,3.5842921199999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10439,3.5293604399999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10444,3.47748052
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10449,3.42521913
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10454,3.3706689199999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10459,3.31421136
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10464,3.25966115
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10469,3.2073997599999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10474,3.15971601
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10479,3.11508402
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10484,3.0715964399999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10489,3.0265829799999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10494,2.98004364
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10499,2.93312283
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10504,2.8877279
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10509,2.8430959099999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10514,2.7984639199999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10519,2.7545948699999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10524,2.7122517
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10529,2.6752491099999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10534,2.6397723999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10539,2.6008624599999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10544,2.55737488
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10549,2.5150317099999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10554,2.4768847099999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10559,2.44102653
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10564,2.40516835
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10569,2.36778429
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10574,2.3307816999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10579,2.2937791099999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10584,2.26555033
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10589,2.2048965999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10594,2.1480575699999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10599,2.29187176
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10604,2.2048965999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10609,1.50871385
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10614,1.6315471899999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10619,3.2684349599999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10624,3.3653283399999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10629,-1.6971600299999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10634,-10.764320459999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10639,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10644,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10649,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10654,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10659,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10664,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10669,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10674,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10679,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10684,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10689,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10694,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10699,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10704,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10709,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10714,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10719,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10724,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10729,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10734,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10739,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10744,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10749,-12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10754,-12.44812904
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10759,-12.25434228
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10764,-12.06360728
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10769,-11.875542569999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10774,-11.69052962
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10779,-11.508568429999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10784,-11.329277529999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10789,-11.15341986
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10794,-10.979851009999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10799,-10.808570979999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10804,-10.63996124
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10809,-10.474403259999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10814,-10.31151557
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10819,-10.15167964
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10824,-9.993369589999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10829,-9.837348359999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10834,-9.683997419999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10839,-9.532935299999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10844,-9.384543469999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10849,-9.23844046
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10854,-9.094244799999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10859,-8.95233796
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10864,-8.81310141
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10869,-8.67653515
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10874,-8.5411133
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10879,-8.40798027
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10884,-8.277136059999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10889,-8.148199199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10894,-8.021932629999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10899,-7.896810469999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10904,-7.773595659999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10909,-7.652669669999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10914,-7.533269559999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10919,-7.4157768
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10924,-7.300572859999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10929,-7.18765774
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10934,-7.075505559999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10939,-6.96526073
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10944,-6.856160309999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10949,-6.749730179999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10954,-6.64482593
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10959,-6.541447559999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10964,-6.4392135999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10969,-6.3392684599999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10974,-6.2408491999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10979,-6.1439558199999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10984,-6.047825379999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10989,-5.953602289999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10994,-5.8605236099999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10999,-5.768589339999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11004,-5.6785624199999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11009,-5.59044285
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11014,-5.5042306299999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11019,-5.418399879999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11024,-5.333332069999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11029,-5.249790139999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11034,-5.16815556
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11039,-5.088428329999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11044,-5.0090825699999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11049,-4.93088122
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11054,-4.854205749999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11059,-4.778293219999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11064,-4.70428804
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11069,-4.630664329999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11074,-4.5585664999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11079,-4.48799455
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11084,-4.418567009999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11089,-4.34913947
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11094,-4.28085634
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11099,-4.2140990899999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11104,-4.14924919
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11109,-4.0855437
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11114,-4.021838209999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11119,-3.9588956599999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11124,-3.8967160499999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11129,-3.8364437899999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11134,-3.77731594
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11139,-3.7181880899999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11144,-3.6598231799999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11149,-3.6026026799999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11154,-3.5472895299999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11159,-3.4927393199999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11164,-3.4381891099999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11169,-3.3847833099999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11174,-3.3325219199999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11179,-3.280642
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11184,-3.22914355
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11189,-3.1787895099999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11194,-3.12996135
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11199,-3.0811331899999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11204,-3.03306797
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11209,-2.98538422
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11214,-2.9392263499999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11219,-2.89344995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11224,-2.84881796
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11229,-2.80418597
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11234,-2.7603169199999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11239,-2.7172108099999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11244,-2.6752491099999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11249,-2.63328741
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11254,-2.5920886499999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11259,-2.5516528299999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11264,-2.51236142
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11269,-2.47307001
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11274,-2.4345415399999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11279,-2.3963945399999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11284,-2.35977342
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11289,-2.32391524
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11294,-2.2884385299999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11299,-2.2525803499999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11304,-2.21710364
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11309,-2.1823898699999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11314,-2.1480575699999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11319,-2.11486968
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11324,-2.0816817899999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11329,-2.04925684
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11334,-2.0175948299999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11339,-1.9863142899999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11344,-1.95541522
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11349,-1.9248976199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11354,-1.8947614899999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11359,-1.8650068299999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11364,-1.8363965799999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11369,-1.8081677999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11374,-1.7803204899999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11379,-1.7520917099999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11384,-1.72462587
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11389,-1.6979229699999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11394,-1.67160154
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11399,-1.6456615799999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11404,-1.6201030899999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11409,-1.5945445999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11414,-1.5701305199999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11419,-1.5457164399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11424,-1.5220653
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11429,-1.4984141599999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11434,-1.47476302
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11439,-1.4518748199999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11444,-1.4289866199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11449,-1.40686136
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11454,-1.3854990399999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11459,-1.3641367199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11464,-1.34239293
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11469,-1.3214120799999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11474,-1.3008126999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11479,-1.2805947899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11484,-1.26037688
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11489,-1.24092191
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11494,-1.22222988
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11499,-1.2035378499999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11504,-1.1848458199999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11509,-1.1657723199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11514,-1.1478432299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11519,-1.13029561
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11524,-1.11274799
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11529,-1.09520037
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11534,-1.07803422
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11539,-1.06163101
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11544,-1.04560927
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11549,-1.02958753
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11554,-1.01280285
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11559,-0.9967811099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11564,-0.9811408399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11569,-0.9666449799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11574,-0.9513861799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11579,-0.93650885
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11584,-0.9212500499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11589,-0.9071356599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11594,-0.8934027399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11599,-0.8800512899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11604,-0.8659368999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11609,-0.85258545
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11614,-0.8392339999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11619,-0.8266454899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11624,-0.8132940399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11629,-0.8007055299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11634,-0.78811702
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11639,-0.7762914499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11644,-0.7640844099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11649,-0.75225884
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11654,-0.7400517999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11659,-0.7286077
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11664,-0.7171635999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11669,-0.7072453799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11674,-0.69618275
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11679,-0.6855015899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11684,-0.6744389599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11689,-0.6637578
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11694,-0.65307664
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11699,-0.6431584199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11704,-0.6336216699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11709,-0.6244663899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11714,-0.61454817
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11719,-0.60462995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11724,-0.5950932
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11729,-0.5855564499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11734,-0.5767826399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11739,-0.5683902999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11744,-0.5596164899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11749,-0.5512241499999999
