sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10876,1.1669167299999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10881,3.9752988699999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10886,6.2931105899999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10891,6.910710519999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10896,6.37627105
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10901,5.968479619999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10906,6.027226
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10911,6.041721859999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10916,5.87501947
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10921,5.74684555
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10926,5.656437159999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10931,5.55267732
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10936,5.4489174799999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10941,5.349353809999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10946,5.2551307199999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10951,5.16243351
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10956,5.070499239999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10961,4.97742056
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10966,4.885867759999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10971,4.80003701
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10976,4.719928309999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10981,4.642489899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10986,4.56543296
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10991,4.4914277799999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10996,4.42200024
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11001,4.353335639999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11006,4.2827636899999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11011,4.21219174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11016,4.14505302
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11021,4.08096606
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11026,4.01649763
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11031,3.9527921399999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11036,3.8940457599999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11041,3.8391140799999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11046,3.7803676999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11051,3.7185695599999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11056,3.65715289
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11061,3.6010767999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11066,3.54843394
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11071,3.4965540199999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11076,3.44391116
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11081,3.39164977
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11086,3.3401513199999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11091,3.2878899299999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11096,3.2348655999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11101,3.1841300899999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11106,3.13530193
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11111,3.0895255299999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11116,3.0441306
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11121,2.99873567
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11126,2.9529592699999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11131,2.9079458099999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11136,2.8648396999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11141,2.8255482899999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11146,2.7874012899999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11151,2.74810988
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11156,2.7061481799999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11161,2.6649494199999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11166,2.6233691899999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11171,2.5798816099999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11176,2.53639403
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11181,2.4971026199999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11186,2.4627703199999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11191,2.42958243
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11196,2.3914354299999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11201,2.3525254899999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11206,2.3181931899999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11211,2.28882
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11216,2.2586838699999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11221,2.2243515699999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11226,2.18734898
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11231,2.15301668
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11236,2.12173614
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11241,2.09274442
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11246,2.06413417
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11251,2.03514245
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11256,2.00462485
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11261,1.9741072499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11266,1.9451155299999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11271,1.91993851
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11276,1.8951429599999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11281,1.8684400599999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11286,1.8386854
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11291,1.8104566199999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11296,1.7864240099999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11301,1.7650616899999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11306,1.74102908
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11311,1.7101300099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11316,1.6769421199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11321,1.6513836299999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11326,1.6315471899999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11331,1.6101848699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11336,1.5842449099999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11341,1.55754201
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11346,1.5346538099999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11351,1.5132914899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11356,1.48964035
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11361,1.4617930399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11366,1.4350901399999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11371,1.4152536999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11376,1.3996134299999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11381,1.3828287499999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11386,1.3622293699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11391,1.34086705
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11396,1.3210306099999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11401,1.3031015199999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11406,1.2855538999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11411,1.2649545199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11416,1.24054044
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11421,1.2180337099999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11426,1.2020119699999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11431,1.19056787
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11436,1.17607201
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11441,1.1558541
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11446,1.1348732499999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11451,1.1177070999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11456,1.1001594799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11461,1.07994157
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11466,1.06277542
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11471,1.0490424999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11476,1.0334022299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11481,1.0158546099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11486,0.9986884599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11491,0.9822852499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11496,0.9655005699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11501,0.9490973599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11506,0.9372717899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11511,0.9300238599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11516,0.9208685799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11521,0.9059912499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11526,0.8895880399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11531,0.8754736499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11536,0.8628851399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11541,0.8510595699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11546,0.8388525299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11551,0.8262640199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11556,0.8136755099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11561,0.8018499399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11566,0.7896428999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11571,0.7759099799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11576,0.76065118
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11581,0.74577385
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11586,0.7335668099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11591,0.7236485899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11596,0.71258596
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11601,0.7022862699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11606,0.6923680499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11611,0.6828312999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11616,0.67215014
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11621,0.66223192
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11626,0.6523136999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11631,0.6416325399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11636,0.6317143199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11641,0.6217961
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11646,0.61340376
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11651,0.60501142
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11656,0.59547467
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11661,0.5851749799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11666,0.5756382299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11671,0.56419413
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11676,0.5500797399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11681,0.53901711
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11686,0.5329135899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11691,0.52909889
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11696,0.5245212499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11701,0.5176547899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11706,0.5088809799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11711,0.49819981999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11716,0.48637424999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11721,0.47607456
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11726,0.46958956999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11731,0.46424899
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11736,0.45890840999999993
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11741,0.45471223999999993
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11746,0.44899018999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11751,0.43907197
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11756,0.42839080999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11761,0.42419463999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11766,0.42381316999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11771,0.41999846999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11776,0.41275053999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11781,0.40626555
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11786,0.40092496999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11791,0.39482144999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11796,0.38833645999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11801,0.38414028999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11806,0.38032559
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11811,0.37155177999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11816,0.36010768
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11821,0.35171534
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11826,0.34751917
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11831,0.34294153
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11836,0.33645653999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11841,0.3280642
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11846,0.32157920999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11851,0.31623862999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11856,0.31127952
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11861,0.30784628999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11866,0.30555747
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11871,0.30250571
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11876,0.29907248
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11881,0.29411337
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11886,0.28877278999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11891,0.28190633
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11896,0.27503986999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11901,0.26969929
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11906,0.26702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11911,0.26435871
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11916,0.26054401
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11921,0.25634784
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11926,0.2517702
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11931,0.24871843999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11936,0.24604814999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11941,0.24337785999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11946,0.23918168999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11951,0.23307816999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11956,0.22621170999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11961,0.22201553999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11966,0.22048965999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11971,0.21781936999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11976,0.21171584999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11981,0.20408644999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11986,0.19569410999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11991,0.18882764999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11996,0.18730176999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12001,0.190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12006,0.19378675999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12011,0.19226088
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12016,0.18615736
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12021,0.18081677999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12026,0.17814649
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12031,0.17776502
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12036,0.17700207999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12041,0.17623914
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12046,0.17585767
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12051,0.17509472999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12056,0.17318737999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12061,0.17051708999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12066,0.16441356999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12071,0.15869151999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12076,0.15640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12081,0.15640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12086,0.15411387999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12091,0.14839182999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12096,0.14381418999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12101,0.14152536999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12106,0.13961801999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12111,0.13618479
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12116,0.13275156
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12121,0.13198862
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12126,0.13313302999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12131,0.13160714999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12136,0.12664804
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12141,0.12283333999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12146,0.1220704
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12151,0.1220704
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12156,0.12016305
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12161,0.11596688
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12166,0.11215217999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12171,0.11062629999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12176,0.10681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12181,0.10032661
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12186,0.09307868
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12191,0.08888251
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12196,0.09002692
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12201,0.09384161999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12206,0.09574896999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12211,0.09498602999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12216,0.09346014999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12221,0.08926397999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12226,0.08277899
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12231,0.07781988
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12236,0.07629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12241,0.07743841
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12246,0.07705693999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12251,0.07514958999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12256,0.07400517999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12261,0.07629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12266,0.07553106
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12271,0.07019048
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12276,0.06408696
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12281,0.06446843
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12286,0.06828313
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12291,0.07057195
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12296,0.06980900999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12301,0.06828313
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12306,0.06866459999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12311,0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12316,0.07438665
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12321,0.07095341999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12326,0.06523137
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12331,0.060272259999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12336,0.05836490999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12341,0.05836490999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12346,0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12351,0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12356,0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12361,0.05798344
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12366,0.05493168
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12371,0.049972569999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12376,0.045776399999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12381,0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12386,0.04692080999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,12391,0.048828159999999995
